answer_id,prompt_variant,category,valence,arousal,confidence
0,A,GOOD,medium,medium,0.9
0,B,GOOD,medium,medium,0.9
1,A,GOOD,medium,medium,0.85
1,B,GOOD,medium,medium,0.9
2,A,GOOD,medium,medium,0.9
2,B,GOOD,medium,medium,0.9
3,A,GOOD,medium,medium,0.9
3,B,GOOD,medium,medium,0.9
4,A,GOOD,medium,medium,0.9
4,B,GOOD,medium,medium,0.9
5,A,GOOD,medium,medium,0.9
5,B,GOOD,medium,medium,0.9
6,A,GOOD,high,medium,0.9
6,B,GOOD,medium,medium,0.9
7,A,GOOD,high,medium,0.9
7,B,GOOD,high,medium,0.9
8,A,GOOD,high,medium,0.9
8,B,GOOD,high,medium,0.9
9,A,GOOD,high,medium,0.9
9,B,GOOD,medium,medium,0.9
10,A,GOOD,medium,medium,0.9
10,B,GOOD,medium,medium,0.9
11,A,GOOD,high,medium,0.9
11,B,GOOD,medium,medium,0.9
12,A,GOOD,high,medium,0.9
12,B,GOOD,medium,medium,0.9
13,A,GOOD,high,medium,0.9
13,B,GOOD,medium,medium,0.9
14,A,GOOD,high,medium,0.9
14,B,GOOD,medium,medium,0.9
15,A,GOOD,high,medium,0.9
15,B,GOOD,high,medium,0.9
16,A,GOOD,medium,medium,0.9
16,B,GOOD,medium,medium,0.9
17,A,GOOD,high,medium,0.9
17,B,GOOD,high,medium,0.9
18,A,GOOD,high,medium,0.9
18,B,GOOD,high,medium,0.9
19,A,GOOD,high,medium,0.9
19,B,GOOD,high,medium,0.9
